199.68; 40.65
215.04; 40.65
222.72; 40.65
238.08; 40.65
245.76; 40.65
261.12; 40.65
268.8; 40.65
284.16; 40.65
291.84; 48.33
360.96; 48.33
372.48; 48.33
387.84; 48.33
395.52; 48.33
410.88; 48.33
418.56; 48.33
437.76; 48.33
345.6; 56.01
303.36; 63.69
341.76; 63.69
326.4; 71.37
318.72; 79.05
334.08; 79.05
326.4; 86.73
303.36; 94.41
341.76; 94.41
345.6; 102.09
291.84; 109.77
360.96; 109.77
372.48; 109.77
387.84; 109.77
395.52; 109.77
410.88; 109.77
418.56; 109.77
437.76; 109.77
199.68; 117.45
215.04; 117.45
222.72; 117.45
238.08; 117.45
245.76; 117.45
261.12; 117.45
268.8; 117.45
284.16; 117.45
